seconds,regime_number,Desert_Water,Plains_Water,Jungle_Water,Wetlands_Water,top1,top2,top3,top4,bottom1,bottom2,bottom3,bottom4,start,stop,vid_sec,interesting,Desert_Plants,Plains_Plants,Jungle_Plants,Wetlands_Plants,Desert_lv1,Desert_lv2,Desert_lv3,Desert_lv4,Plains_lv1,Plains_lv2,Plains_lv3,Plains_lv4,Jungle_lv1,Jungle_lv2,Jungle_lv3,Jungle_lv4,Wetlands_lv1,Wetlands_lv2,Wetlands_lv3,Wetlands_lv4,description
324,11,0.019,0.034333333333333334,0.11616666666666668,0.17916666666666667,None,None,None,None,3,None,None,None,313.0,332.0,271.0,1.0,3.0,2.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
325,11,0.01916666666666667,0.03516666666666667,0.1155,0.179,None,None,None,None,3,None,None,None,313.0,332.0,272.0,1.0,3.0,2.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
326,11,0.0205,0.035,0.1155,0.17733333333333337,None,None,None,None,3,None,None,None,313.0,332.0,273.0,1.0,3.0,2.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
327,11,0.022000000000000002,0.035,0.11433333333333336,0.17733333333333332,None,None,None,None,3,None,None,None,313.0,332.0,274.0,1.0,3.0,2.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
328,11,0.02333333333333333,0.035333333333333335,0.11383333333333336,0.17549999999999996,None,None,None,None,3,None,None,None,313.0,332.0,275.0,1.0,3.0,2.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
329,11,0.024500000000000004,0.035666666666666666,0.11333333333333333,0.17466666666666664,None,None,None,None,3,None,None,None,313.0,332.0,276.0,1.0,3.0,2.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
330,11,0.024833333333333336,0.0355,0.1125,0.17366666666666666,None,None,None,None,3,None,None,None,313.0,332.0,277.0,1.0,3.0,2.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
331,11,0.02783333333333333,0.036166666666666666,0.11216666666666668,0.17349999999999996,None,None,None,None,3,None,None,None,313.0,332.0,278.0,1.0,3.0,2.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
332,18,0.03133333333333333,0.03833333333333334,0.11200000000000002,0.1733333333333333,1,2,None,None,3,None,None,None,332.0,345.0,279.0,0.0,3.0,2.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
333,18,0.032,0.043000000000000003,0.11066666666666665,0.17216666666666666,1,2,None,None,3,None,None,None,332.0,345.0,280.0,0.0,3.0,2.0,5.0,13.0,13.0,18.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
334,18,0.035,0.049499999999999995,0.11033333333333332,0.1705,1,2,None,None,3,None,None,None,332.0,345.0,281.0,0.0,3.0,2.0,5.0,13.0,13.0,18.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
335,18,0.03883333333333334,0.05633333333333333,0.10983333333333332,0.16883333333333334,1,2,None,None,3,None,None,None,332.0,345.0,282.0,0.0,3.0,2.0,5.0,13.0,13.0,18.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
336,18,0.04066666666666666,0.06433333333333333,0.1085,0.168,1,2,None,None,3,None,None,None,332.0,345.0,283.0,0.0,3.0,2.0,5.0,13.0,13.0,18.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
337,18,0.044000000000000004,0.071,0.10816666666666667,0.167,1,2,None,None,3,None,None,None,332.0,345.0,284.0,0.0,3.0,2.0,5.0,13.0,13.0,18.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
338,18,0.04483333333333333,0.07833333333333334,0.108,0.16650000000000004,1,2,None,None,3,None,None,None,332.0,345.0,285.0,0.0,3.0,2.0,5.0,13.0,13.0,18.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
339,18,0.04483333333333333,0.07833333333333334,0.108,0.16650000000000004,1,2,None,None,3,None,None,None,332.0,345.0,285.0,0.0,3.0,2.0,5.0,13.0,13.0,18.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
340,18,0.04766666666666667,0.1,0.10650000000000001,0.165,1,2,None,None,3,None,None,None,332.0,345.0,286.0,0.0,3.0,2.0,5.0,13.0,13.0,18.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
341,18,0.04916666666666667,0.10766666666666667,0.10583333333333332,0.1651666666666667,1,2,None,None,3,None,None,None,332.0,345.0,287.0,0.0,3.0,2.0,5.0,13.0,13.0,18.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
342,18,0.04916666666666667,0.10766666666666667,0.10583333333333332,0.1651666666666667,1,2,None,None,3,None,None,None,332.0,345.0,287.0,0.0,3.0,2.0,5.0,13.0,13.0,18.0,3.0,0.0,4.0,5.0,2.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
343,18,0.05266666666666667,0.12116666666666667,0.1045,0.1623333333333333,1,2,None,None,3,None,None,None,332.0,345.0,288.0,0.0,4.0,3.0,5.0,13.0,13.0,18.0,4.0,0.0,4.0,5.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
344,18,0.05366666666666667,0.12399999999999999,0.10366666666666666,0.16166666666666665,1,2,None,None,3,None,None,None,332.0,345.0,289.0,0.0,4.0,3.0,5.0,13.0,13.0,18.0,4.0,0.0,4.0,5.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
345,11,0.05366666666666667,0.12399999999999999,0.10366666666666666,0.16166666666666665,None,None,None,None,3,None,None,None,345.0,365.0,289.0,1.0,4.0,3.0,5.0,13.0,13.0,18.0,4.0,0.0,4.0,5.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
346,11,0.05583333333333333,0.12483333333333332,0.10233333333333335,0.16033333333333336,None,None,None,None,3,None,None,None,345.0,365.0,290.0,1.0,4.0,3.0,5.0,13.0,13.0,18.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
347,11,0.05733333333333333,0.12516666666666668,0.10216666666666666,0.15983333333333333,None,None,None,None,3,None,None,None,345.0,365.0,291.0,1.0,4.0,3.0,5.0,13.0,13.0,18.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
348,11,0.05733333333333333,0.12516666666666668,0.10216666666666666,0.15983333333333333,None,None,None,None,3,None,None,None,345.0,365.0,291.0,1.0,4.0,3.0,5.0,13.0,13.0,18.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
349,11,0.06466666666666666,0.125,0.1005,0.15983333333333336,None,None,None,None,3,None,None,None,345.0,365.0,292.0,1.0,4.0,3.0,5.0,13.0,18.0,18.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
350,11,0.064,0.12633333333333335,0.09983333333333334,0.15766666666666668,None,None,None,None,3,None,None,None,345.0,365.0,293.0,1.0,4.0,3.0,5.0,13.0,18.0,22.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
351,11,0.064,0.12633333333333335,0.09983333333333334,0.15766666666666668,None,None,None,None,3,None,None,None,345.0,365.0,293.0,1.0,4.0,3.0,5.0,13.0,18.0,22.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
352,11,0.06833333333333333,0.12633333333333333,0.099,0.15566666666666668,None,None,None,None,3,None,None,None,345.0,365.0,294.0,1.0,4.0,3.0,5.0,13.0,18.0,22.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
353,11,0.06833333333333333,0.12633333333333333,0.099,0.15566666666666668,None,None,None,None,3,None,None,None,345.0,365.0,294.0,1.0,4.0,3.0,5.0,13.0,18.0,22.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
354,11,0.06883333333333333,0.12700000000000003,0.09783333333333331,0.15466666666666667,None,None,None,None,3,None,None,None,345.0,365.0,295.0,1.0,4.0,3.0,5.0,13.0,18.0,22.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
355,11,0.06883333333333333,0.12700000000000003,0.09783333333333331,0.15466666666666667,None,None,None,None,3,None,None,None,345.0,365.0,295.0,1.0,4.0,3.0,5.0,13.0,18.0,22.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
356,11,0.07116666666666667,0.12766666666666668,0.09716666666666667,0.15166666666666667,None,None,None,None,3,None,None,None,345.0,365.0,296.0,1.0,4.0,3.0,5.0,13.0,21.0,22.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
357,11,0.07133333333333333,0.12816666666666665,0.09633333333333334,0.15083333333333335,None,None,None,None,3,None,None,None,345.0,365.0,297.0,1.0,4.0,3.0,5.0,13.0,21.0,22.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
358,11,0.07133333333333333,0.12816666666666665,0.09633333333333334,0.15083333333333335,None,None,None,None,3,None,None,None,345.0,365.0,297.0,1.0,4.0,3.0,5.0,13.0,21.0,22.0,4.0,0.0,4.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
359,11,0.07533333333333332,0.12966666666666665,0.09566666666666666,0.14950000000000002,None,None,None,None,3,None,None,None,345.0,365.0,298.0,1.0,5.0,3.0,5.0,13.0,21.0,22.0,5.0,0.0,9.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
360,11,0.07516666666666666,0.1308333333333333,0.09433333333333334,0.14800000000000002,None,None,None,None,3,None,None,None,345.0,365.0,299.0,1.0,5.0,3.0,5.0,13.0,21.0,25.0,5.0,0.0,9.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
361,11,0.07566666666666665,0.13049999999999998,0.09400000000000001,0.14699999999999996,None,None,None,None,3,None,None,None,345.0,365.0,300.0,1.0,5.0,3.0,5.0,13.0,21.0,25.0,5.0,0.0,9.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
362,11,0.07666666666666667,0.13049999999999998,0.0935,0.146,None,None,None,None,3,None,None,None,345.0,365.0,301.0,1.0,5.0,3.0,5.0,13.0,21.0,25.0,5.0,0.0,12.0,8.0,3.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
363,11,0.0775,0.13116666666666668,0.09316666666666666,0.146,None,None,None,None,3,None,None,None,345.0,365.0,302.0,1.0,5.0,4.0,5.0,13.0,21.0,25.0,5.0,0.0,12.0,8.0,4.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
364,11,0.079,0.13116666666666668,0.09266666666666666,0.1451666666666667,None,None,None,None,3,None,None,None,345.0,365.0,303.0,1.0,5.0,4.0,5.0,13.0,21.0,25.0,5.0,0.0,12.0,8.0,4.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
365,6,0.08066666666666666,0.1305,0.09166666666666665,0.14500000000000002,3,0,None,None,2,None,None,None,365.0,381.0,304.0,1.0,5.0,4.0,5.0,13.0,21.0,29.0,5.0,0.0,12.0,8.0,4.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
366,6,0.08116666666666665,0.13149999999999998,0.09116666666666666,0.14566666666666667,3,0,None,None,2,None,None,None,365.0,381.0,305.0,1.0,5.0,4.0,5.0,13.0,21.0,29.0,5.0,0.0,16.0,8.0,4.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
367,6,0.08366666666666668,0.13116666666666665,0.091,0.152,3,0,None,None,2,None,None,None,365.0,381.0,306.0,1.0,5.0,4.0,5.0,13.0,21.0,29.0,5.0,0.0,16.0,8.0,4.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
368,6,0.08516666666666667,0.13199999999999998,0.09033333333333333,0.16133333333333336,3,0,None,None,2,None,None,None,365.0,381.0,307.0,1.0,5.0,4.0,5.0,13.0,21.0,29.0,5.0,0.0,16.0,8.0,4.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
369,6,0.08683333333333333,0.13083333333333333,0.08966666666666669,0.17,3,0,None,None,2,None,None,None,365.0,381.0,308.0,1.0,5.0,5.0,5.0,13.0,21.0,29.0,5.0,0.0,16.0,8.0,4.0,1.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
370,6,0.089,0.1305,0.08883333333333333,0.1795,3,0,None,None,2,None,None,None,365.0,381.0,309.0,1.0,5.0,6.0,5.0,13.0,21.0,32.0,5.0,0.0,16.0,8.0,4.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
371,6,0.08966666666666666,0.13049999999999998,0.08866666666666667,0.18933333333333335,3,0,None,None,2,None,None,None,365.0,381.0,310.0,1.0,5.0,6.0,5.0,13.0,21.0,32.0,5.0,0.0,16.0,8.0,4.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
372,6,0.0925,0.13083333333333333,0.08866666666666667,0.20083333333333334,3,0,None,None,2,None,None,None,365.0,381.0,311.0,1.0,5.0,6.0,5.0,13.0,21.0,36.0,5.0,0.0,16.0,8.0,4.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
373,6,0.09633333333333333,0.12966666666666665,0.0885,0.21133333333333332,3,0,None,None,2,None,None,None,365.0,381.0,312.0,1.0,5.0,6.0,5.0,13.0,24.0,36.0,5.0,0.0,16.0,8.0,4.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
374,6,0.09633333333333333,0.1305,0.08833333333333333,0.22183333333333338,3,0,None,None,2,None,None,None,365.0,381.0,313.0,1.0,5.0,7.0,5.0,13.0,24.0,36.0,5.0,0.0,16.0,8.0,5.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
375,6,0.101,0.13066666666666665,0.0875,0.23166666666666672,3,0,None,None,2,None,None,None,365.0,381.0,314.0,1.0,5.0,7.0,5.0,13.0,24.0,36.0,5.0,0.0,16.0,8.0,5.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
376,6,0.10566666666666666,0.13016666666666668,0.08683333333333335,0.24166666666666667,3,0,None,None,2,None,None,None,365.0,381.0,315.0,1.0,5.0,7.0,5.0,13.0,24.0,36.0,5.0,0.0,16.0,8.0,5.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
377,6,0.10500000000000001,0.13116666666666668,0.08650000000000001,0.2518333333333333,3,0,None,None,2,None,None,None,365.0,381.0,316.0,1.0,5.0,7.0,5.0,13.0,29.0,36.0,5.0,0.0,16.0,8.0,5.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
378,6,0.10666666666666666,0.13033333333333333,0.08633333333333335,0.26183333333333336,3,0,None,None,2,None,None,None,365.0,381.0,317.0,1.0,5.0,7.0,5.0,13.0,29.0,36.0,5.0,0.0,16.0,8.0,5.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
379,6,0.10983333333333332,0.13099999999999998,0.08533333333333332,0.26999999999999996,3,0,None,None,2,None,None,None,365.0,381.0,318.0,1.0,6.0,7.0,5.0,13.0,29.0,36.0,6.0,0.0,16.0,8.0,5.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
380,6,0.10966666666666666,0.13466666666666666,0.08483333333333333,0.27016666666666667,3,0,None,None,2,None,None,None,365.0,381.0,319.0,1.0,6.0,7.0,5.0,13.0,29.0,36.0,6.0,0.0,16.0,8.0,5.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands (2) Desert. Top biomes losing water: (1) Jungle
381,11,0.11116666666666666,0.13466666666666666,0.08466666666666667,0.27016666666666667,None,None,None,None,3,None,None,None,381.0,384.0,320.0,0.0,6.0,7.0,5.0,13.0,29.0,36.0,6.0,0.0,16.0,8.0,5.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
382,11,0.11316666666666668,0.13549999999999998,0.0845,0.27016666666666667,None,None,None,None,3,None,None,None,381.0,384.0,321.0,0.0,6.0,7.0,5.0,13.0,29.0,36.0,6.0,0.0,16.0,8.0,5.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
383,11,0.11316666666666668,0.13549999999999998,0.0845,0.27016666666666667,None,None,None,None,3,None,None,None,381.0,384.0,321.0,0.0,6.0,7.0,5.0,13.0,29.0,36.0,6.0,0.0,16.0,8.0,5.0,2.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
384,18,0.11266666666666668,0.13483333333333333,0.0835,0.2668333333333333,1,2,None,None,3,None,None,None,384.0,405.0,322.0,1.0,7.0,8.0,5.0,13.0,34.0,36.0,7.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
385,18,0.11183333333333335,0.13933333333333334,0.08283333333333334,0.26516666666666666,1,2,None,None,3,None,None,None,384.0,405.0,323.0,1.0,7.0,8.0,5.0,13.0,34.0,36.0,7.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
386,18,0.11183333333333335,0.13933333333333334,0.08283333333333334,0.26516666666666666,1,2,None,None,3,None,None,None,384.0,405.0,323.0,1.0,7.0,8.0,5.0,13.0,34.0,36.0,7.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
387,18,0.1095,0.14566666666666664,0.08183333333333334,0.2628333333333333,1,2,None,None,3,None,None,None,384.0,405.0,324.0,1.0,7.0,8.0,5.0,13.0,34.0,36.0,7.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
388,18,0.1085,0.15216666666666667,0.08183333333333334,0.26199999999999996,1,2,None,None,3,None,None,None,384.0,405.0,325.0,1.0,8.0,8.0,5.0,13.0,34.0,36.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
389,18,0.1085,0.15216666666666667,0.08183333333333334,0.26199999999999996,1,2,None,None,3,None,None,None,384.0,405.0,325.0,1.0,8.0,8.0,5.0,13.0,34.0,36.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
390,18,0.10783333333333335,0.16199999999999998,0.09066666666666669,0.25816666666666666,1,2,None,None,3,None,None,None,384.0,405.0,326.0,1.0,8.0,8.0,5.0,13.0,34.0,36.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
391,18,0.10733333333333332,0.166,0.09216666666666667,0.25716666666666665,1,2,None,None,3,None,None,None,384.0,405.0,327.0,1.0,8.0,8.0,5.0,13.0,34.0,36.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
392,18,0.10733333333333332,0.166,0.09216666666666667,0.25716666666666665,1,2,None,None,3,None,None,None,384.0,405.0,327.0,1.0,8.0,8.0,5.0,13.0,34.0,36.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
393,18,0.10566666666666666,0.1701666666666667,0.1,0.25399999999999995,1,2,None,None,3,None,None,None,384.0,405.0,328.0,1.0,8.0,8.0,5.0,13.0,38.0,39.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
394,18,0.10433333333333332,0.17133333333333337,0.10149999999999999,0.253,1,2,None,None,3,None,None,None,384.0,405.0,329.0,1.0,8.0,8.0,5.0,13.0,38.0,39.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
395,18,0.10433333333333332,0.17133333333333337,0.10149999999999999,0.253,1,2,None,None,3,None,None,None,384.0,405.0,329.0,1.0,8.0,8.0,5.0,13.0,38.0,39.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
396,18,0.10283333333333332,0.1713333333333333,0.11050000000000001,0.24766666666666667,1,2,None,None,3,None,None,None,384.0,405.0,330.0,1.0,8.0,8.0,5.0,13.0,38.0,39.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
397,18,0.10133333333333332,0.1711666666666667,0.11133333333333333,0.247,1,2,None,None,3,None,None,None,384.0,405.0,331.0,1.0,8.0,8.0,5.0,13.0,38.0,39.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
398,18,0.10133333333333332,0.1711666666666667,0.11133333333333333,0.247,1,2,None,None,3,None,None,None,384.0,405.0,331.0,1.0,8.0,8.0,5.0,13.0,38.0,39.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
399,18,0.099,0.16983333333333336,0.11866666666666666,0.24400000000000002,1,2,None,None,3,None,None,None,384.0,405.0,332.0,1.0,8.0,8.0,5.0,13.0,38.0,39.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
